,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
1398185,2020-03-02,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,,,
1398215,2021-10-22,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,7789.0,129.0,
1398216,2020-03-27,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
1398217,2020-12-20,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,427.0,5.0,
1398241,2021-10-09,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,4064.0,31.0,
1398270,2020-07-07,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,1.0,0.0,
1398316,2021-05-15,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,56429.0,854.0,
1398363,2021-12-09,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,5339.0,62.0,
1398391,2021-01-24,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,36876.0,398.0,
1398437,2021-02-23,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,4978.0,93.0,
1398463,2020-11-18,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,6196.0,123.0,
1398513,2020-07-31,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,55.0,0.0,
1398535,2020-05-02,JP_20,Japan,Nagano,,2024073.0,,,,,
1398536,2021-03-04,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,2482.0,32.0,
1398555,2021-10-18,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26706.0,209.0,
1398587,2022-03-20,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,36901.0,160.0,
1398613,2021-03-07,JP_21,Japan,Gifu,,1975397.0,,,4517.0,114.0,
1398638,2020-01-29,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
1398639,2020-07-18,JP_21,Japan,Gifu,,1975397.0,,,23.0,7.0,
1398640,2022-04-25,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,37936.0,126.0,
1398673,2021-06-01,JP_09,Japan,Tochigi,,1927754.0,,,6322.0,78.0,
1398674,2020-02-06,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,,,
1398703,2022-08-28,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,158972.0,265.0,
1398724,2020-03-23,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,,,
1398777,2020-01-20,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,,,
1398931,2020-04-06,JP_16,Japan,Toyama,,1031262.0,,,,,
1399062,2021-06-11,JP_32,Japan,Shimane,,664539.0,,,531.0,0.0,
1399119,2021-09-27,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5687.0,29.0,
1399162,2020-06-13,JP_31,Japan,Tottori,,549925.0,,,0.0,0.0,
1399194,2020-06-13,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,258.0,89.0,
1399195,2020-12-04,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,5495.0,90.0,
1399231,2020-02-18,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,,,
1399296,2021-04-15,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,10274.0,176.0,
1399297,2020-08-15,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,1190.0,48.0,
1399298,2021-06-08,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,2581.0,45.0,
1399327,2021-07-24,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,1899.0,47.0,
1399328,2021-02-02,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,635.0,15.0,
1399380,2021-03-09,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,25738.0,544.0,
1399425,2021-07-14,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,51432.0,987.0,
1399453,2022-05-20,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,28221.0,66.0,
1399454,2020-03-02,JP_25,Japan,Shiga,,1411168.0,,,,,
1399479,2020-06-20,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,0.0,0.0,
1399556,2020-07-06,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,3.0,3.0,
1399557,2022-04-20,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,30223.0,111.0,
1399661,2020-08-04,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,998.0,50.0,
1399662,2021-05-02,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,4214.0,79.0,
1399704,2022-01-02,JP_21,Japan,Gifu,,1975397.0,,,18863.0,219.0,
1399733,2021-11-29,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,3008.0,38.0,
1399734,2021-06-17,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,5119.0,109.0,
1399776,2021-12-25,JP_09,Japan,Tochigi,,1927754.0,,,15554.0,117.0,
1399859,2020-11-02,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,683.0,2.0,
1399860,2021-12-08,JP_20,Japan,Nagano,,2024073.0,,,8853.0,97.0,
1399883,2022-04-16,JP_16,Japan,Toyama,,1031262.0,,,28395.0,90.0,
1399906,2021-04-27,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,1729.0,43.0,
1400019,2020-07-21,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,4.0,1.0,
1400020,2020-05-05,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,,,
1400041,2021-05-12,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,3980.0,129.0,
1400042,2021-03-23,JP_31,Japan,Tottori,,549925.0,,,207.0,2.0,
1400138,2022-08-24,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,1235156.0,2647.0,
1400233,2022-04-06,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,290821.0,1148.0,
1400260,2021-03-29,JP_19,Japan,Yamanashi,,803963.0,,,915.0,19.0,
1400289,2020-12-28,JP_10,Japan,Gunma,,1934920.0,,,2052.0,40.0,
1400290,2020-01-25,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
1400312,2020-09-26,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,301.0,2.0,
1400361,2021-02-05,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,98686.0,996.0,
1400387,2021-05-30,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,2558.0,44.0,
1400419,2021-10-16,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,59662.0,1469.0,
1400420,2022-02-22,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,19906.0,96.0,
1400476,2020-02-07,JP_21,Japan,Gifu,,1975397.0,,,,,
1400477,2022-09-01,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,478711.0,623.0,
1400499,2021-06-19,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,11208.0,165.0,
1400552,2021-09-30,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,104775.0,1133.0,
1400579,2022-05-19,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,36405.0,139.0,
1400606,2022-05-21,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,525633.0,2044.0,
1400659,2020-05-11,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,1.0,2.0,
1400672,2020-12-25,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,919.0,13.0,
1400690,2020-09-02,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,294.0,3.0,
1400691,2022-05-02,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,39276.0,120.0,
1400721,2021-01-31,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,4522.0,76.0,
1400758,2020-01-13,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
1400784,2021-11-13,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,16253.0,118.0,
1400806,2020-05-31,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,0.0,0.0,
1400835,2021-01-11,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,1250.0,14.0,
1400868,2021-10-25,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,24102.0,218.0,
1400869,2022-03-19,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,17388.0,41.0,
1400870,2021-08-24,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,4230.0,78.0,
1400983,2020-06-22,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,2.0,2.0,
1401000,2020-03-30,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,,,
1401087,2020-01-31,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,,,
1401113,2020-03-27,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,,,
1401137,2021-01-23,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,487.0,25.0,
1401209,2020-07-27,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,7.0,8.0,
1401221,2020-11-29,JP_25,Japan,Shiga,,1411168.0,,,687.0,9.0,
1401274,2021-11-26,JP_21,Japan,Gifu,,1975397.0,,,18828.0,218.0,
1401275,2022-09-07,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,128496.0,265.0,
1401423,2021-09-22,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,4623.0,36.0,
1401441,2022-07-12,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,43668.0,118.0,
1401474,2020-06-08,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,2.0,3.0,
1401537,2020-08-03,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,2.0,0.0,
1401538,2020-09-14,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,200.0,0.0,
1401579,2022-06-16,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,33531.0,45.0,
1401595,2022-05-04,JP_20,Japan,Nagano,,2024073.0,,,63313.0,181.0,
1401624,2021-10-26,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26727.0,209.0,
1401649,2022-01-28,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,540911.0,3196.0,
1401650,2021-09-03,JP_25,Japan,Shiga,,1411168.0,,,11060.0,97.0,
1401712,2021-08-18,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,34581.0,247.0,
1401794,2020-07-04,JP_16,Japan,Toyama,,1031262.0,,,11.0,22.0,
1401795,2021-05-10,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,2311.0,34.0,
1401829,2022-07-31,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,620212.0,1360.0,
1401847,2021-09-28,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5699.0,29.0,
1401898,2020-06-05,JP_20,Japan,Nagano,,2024073.0,,,2.0,0.0,
1401928,2021-08-11,JP_19,Japan,Yamanashi,,803963.0,,,2942.0,21.0,
1401953,2021-07-03,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,2491.0,31.0,
1401954,2020-09-26,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,4371.0,95.0,
1401982,2021-06-17,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,1953.0,46.0,
1401983,2022-06-26,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,248152.0,484.0,
1402061,2022-03-26,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,29940.0,137.0,
1402098,2021-08-29,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,163122.0,2784.0,
1402158,2021-06-23,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,1692.0,24.0,
1402203,2021-11-15,JP_31,Japan,Tottori,,549925.0,,,1712.0,5.0,
1402254,2021-04-28,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,4007.0,78.0,
1402278,2020-03-25,JP_16,Japan,Toyama,,1031262.0,,,,,
1402279,2021-10-30,JP_31,Japan,Tottori,,549925.0,,,1706.0,5.0,
1402294,2022-03-31,JP,Japan,,,126476458.0,61753045.0,64723413.0,6370153.0,28181.0,
1402374,2021-02-18,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,1573.0,36.0,
1402451,2021-03-05,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,8135.0,120.0,
1402494,2021-02-14,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,1202.0,18.0,
1402517,2020-08-06,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,5.0,1.0,
1402518,2021-04-10,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,3485.0,74.0,
1402534,2021-02-06,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,16100.0,200.0,
1402583,2020-10-10,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,1500.0,27.0,
1402606,2020-04-01,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
1402660,2020-04-14,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
1402683,2021-05-27,JP_09,Japan,Tochigi,,1927754.0,,,6173.0,75.0,
1402888,2022-06-16,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,55400.0,164.0,
1402916,2020-03-19,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,,,
1402945,2020-08-19,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,327.0,7.0,
1402965,2021-08-20,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,140937.0,2754.0,
1402995,2021-02-05,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,387.0,15.0,
1403087,2020-08-05,JP_10,Japan,Gunma,,1934920.0,,,61.0,19.0,
1403088,2021-05-08,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,34311.0,764.0,
1403089,2021-12-19,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,5775.0,93.0,
1403132,2020-04-26,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
1403222,2022-01-23,JP_32,Japan,Shimane,,664539.0,,,3368.0,5.0,
1403223,2021-05-27,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,2840.0,63.0,
1403243,2021-09-26,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26469.0,204.0,
1403244,2021-03-03,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,448.0,16.0,
1403277,2020-03-02,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,,,
1403293,2021-01-06,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,61691.0,656.0,
1403350,2020-03-20,JP_31,Japan,Tottori,,549925.0,,,,,
1403351,2020-08-22,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,181.0,3.0,
1403425,2020-10-11,JP_10,Japan,Gunma,,1934920.0,,,618.0,19.0,
1403518,2020-06-12,JP_15,Japan,Niigata,,2190793.0,,,1.0,0.0,
1403633,2021-05-07,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,2423.0,53.0,
1403665,2020-06-01,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,123.0,26.0,
1403666,2020-11-05,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,355.0,1.0,
1403691,2020-09-24,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,2845.0,70.0,
1403723,2021-10-01,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,59325.0,1467.0,
1403724,2021-03-31,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,18372.0,332.0,
1403748,2021-02-26,JP_25,Japan,Shiga,,1411168.0,,,2354.0,45.0,
1403853,2021-01-14,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,1256.0,30.0,
1403885,2021-12-21,JP_21,Japan,Gifu,,1975397.0,,,18857.0,219.0,
1403886,2022-04-22,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,168184.0,696.0,
1403937,2022-01-17,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,7637.0,94.0,
1403953,2020-04-18,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
1404078,2020-09-12,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,63.0,4.0,
1404103,2021-07-06,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,9127.0,90.0,
1404104,2020-09-28,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,402.0,12.0,
1404192,2020-04-19,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
1404238,2020-07-24,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,13.0,0.0,
1404372,2020-08-06,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,578.0,21.0,
1404401,2020-11-14,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,166.0,9.0,
1404421,2022-08-16,JP,Japan,,,126476458.0,61753045.0,64723413.0,15545253.0,35647.0,
1404458,2021-05-01,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,1254.0,22.0,
1404481,2021-08-11,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,4011.0,64.0,
1404501,2021-11-28,JP_09,Japan,Tochigi,,1927754.0,,,15488.0,117.0,
1404528,2021-07-09,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,16423.0,246.0,
1404529,2021-07-07,JP_31,Japan,Tottori,,549925.0,,,492.0,2.0,
1404545,2021-05-17,JP,Japan,,,126476458.0,61753045.0,64723413.0,670238.0,11620.0,
1404546,2021-02-18,JP,Japan,,,126476458.0,61753045.0,64723413.0,404442.0,7272.0,
1404553,2021-02-03,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,4747.0,68.0,
1404554,2020-04-05,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
1404746,2020-04-05,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,,,
1404769,2022-08-01,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,69525.0,199.0,
1404810,2022-01-24,JP,Japan,,,126476458.0,61753045.0,64723413.0,2240799.0,18515.0,
1404861,2022-06-19,JP_31,Japan,Tottori,,549925.0,,,14050.0,20.0,
1405045,2020-03-05,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
1405066,2022-04-18,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,38152.0,95.0,
1405107,2021-10-02,JP_25,Japan,Shiga,,1411168.0,,,12219.0,100.0,
1405135,2021-04-05,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,1470.0,24.0,
1405159,2020-05-04,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,,,
1405199,2022-06-04,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,56995.0,104.0,
1405200,2020-10-18,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,560.0,18.0,
1405201,2022-05-15,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,48014.0,157.0,
1405236,2020-07-20,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,66.0,2.0,
1405313,2022-05-16,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,23347.0,109.0,
1405421,2021-06-27,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,4770.0,161.0,
1405439,2021-08-16,JP_10,Japan,Gunma,,1934920.0,,,11027.0,155.0,
1405494,2020-12-03,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,1524.0,23.0,
1405587,2021-06-27,JP_19,Japan,Yamanashi,,803963.0,,,2038.0,21.0,
1405602,2022-03-29,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,340198.0,1653.0,
1405628,2021-12-20,JP_19,Japan,Yamanashi,,803963.0,,,5158.0,29.0,
1405666,2021-02-20,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,1791.0,66.0,
1405667,2021-01-08,JP_10,Japan,Gunma,,1934920.0,,,2594.0,49.0,
1405702,2021-04-06,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,1860.0,28.0,
1405733,2022-05-19,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,88043.0,384.0,
1405752,2020-08-21,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,322.0,11.0,
1405774,2020-02-09,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
1405844,2022-05-12,JP_16,Japan,Toyama,,1031262.0,,,31597.0,92.0,
1405874,2021-10-02,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,76886.0,1388.0,
1405941,2022-08-31,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,97920.0,83.0,
1405942,2020-01-27,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
1405964,2020-06-05,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,0.0,8.0,
1406010,2022-01-25,JP_19,Japan,Yamanashi,,803963.0,,,7198.0,29.0,
1406031,2020-09-15,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,2157.0,45.0,
1406056,2021-04-15,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,1685.0,39.0,
1406103,2022-07-28,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,80267.0,127.0,
1406180,2020-09-14,JP,Japan,,,126476458.0,61753045.0,64723413.0,59725.0,1450.0,
1406187,2022-04-01,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,1234244.0,4178.0,
1406188,2021-08-29,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,4505.0,80.0,
1406218,2020-05-20,JP_32,Japan,Shimane,,664539.0,,,0.0,0.0,
1406246,2022-06-14,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,84302.0,206.0,
1406269,2021-08-27,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,95024.0,885.0,
1406292,2020-07-13,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,22.0,3.0,
1406293,2022-05-23,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,41976.0,175.0,
1406325,2021-01-16,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,373.0,13.0,
1406326,2021-03-08,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,1602.0,62.0,
1406327,2021-11-29,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,35595.0,291.0,
1406406,2022-07-28,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,552083.0,2304.0,
1406428,2020-12-06,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,597.0,50.0,
1406455,2021-10-22,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,375574.0,3116.0,
1406456,2020-10-12,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,9525.0,224.0,
1406457,2021-08-12,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,2167.0,30.0,
1406506,2022-02-06,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,47126.0,227.0,
1406521,2021-04-03,JP,Japan,,,126476458.0,61753045.0,64723413.0,465454.0,9217.0,
1406528,2020-01-27,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
1406600,2021-01-05,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,2040.0,26.0,
1406601,2021-09-24,JP_32,Japan,Shimane,,664539.0,,,1562.0,3.0,
1406619,2021-09-30,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,373817.0,2920.0,
1406620,2020-03-07,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
1406675,2022-02-13,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,16439.0,111.0,
1406676,2021-06-25,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,3122.0,69.0,
1406699,2020-12-05,JP_09,Japan,Tochigi,,1927754.0,,,677.0,2.0,
1406700,2021-08-18,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,6191.0,120.0,
1406701,2022-05-11,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,139631.0,474.0,
1406702,2021-07-25,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,22619.0,231.0,
1406755,2020-06-22,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,28.0,43.0,
1406777,2020-06-13,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,0.0,0.0,
1406807,2021-03-13,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,18913.0,706.0,
1406850,2022-08-20,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,46658.0,126.0,
1406851,2021-01-16,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,12472.0,136.0,
1406852,2021-09-26,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,73109.0,607.0,
1406932,2022-05-09,JP_15,Japan,Niigata,,2190793.0,,,62198.0,91.0,
1406933,2022-03-27,JP_16,Japan,Toyama,,1031262.0,,,25223.0,74.0,
1406934,2021-03-05,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,8744.0,158.0,
1406935,2020-02-13,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
1406952,2022-03-16,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,23850.0,107.0,
1406976,2021-04-30,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,1290.0,43.0,
1407038,2021-05-01,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,5915.0,109.0,
1407068,2020-10-02,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,1432.0,26.0,
1407069,2022-05-29,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,38254.0,139.0,
1407128,2022-05-25,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,331549.0,2051.0,
1407129,2021-11-09,JP_15,Japan,Niigata,,2190793.0,,,8001.0,61.0,
1407130,2022-01-07,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,14556.0,136.0,
1407219,2021-05-02,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,136061.0,1898.0,
1407220,2022-05-21,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,190514.0,711.0,
1407254,2022-02-28,JP_15,Japan,Niigata,,2190793.0,,,28844.0,68.0,
1407255,2021-10-31,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,9144.0,66.0,
1407312,2020-12-31,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,2278.0,36.0,
1407335,2022-03-14,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,49008.0,163.0,
1407367,2021-06-21,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,5146.0,110.0,
1407442,2020-05-02,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,,,
1407443,2021-02-13,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,1084.0,16.0,
1407444,2020-11-24,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,174.0,9.0,
